server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:12:02:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1320, min=34.447483999999996, max=2179.073059, mean=538.0166174223315, stddev=195.6621156593737, median=590.913578, p75=614.1799629999999, p95=724.3986189999999, p98=735.34512, p99=804.995695, p999=2138.147701, mean_rate=0.2204446565480452, m1=0.4066706014453637, m5=0.42395616116553697, m15=0.37108305624136567, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:12:07:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1462, min=34.447483999999996, max=2179.073059, mean=518.2652530789131, stddev=197.37560754887562, median=590.229331, p75=631.49779, p95=700.389826, p98=715.4794479999999, p99=809.9799509999999, p999=1017.938048, mean_rate=0.23250998945510373, m1=0.5140858261073642, m5=0.45950038474074506, m15=0.4006898617866432, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:12:12:01.186 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1590, min=34.447483999999996, max=2179.073059, mean=537.2182433909483, stddev=187.91452913466318, median=588.242568, p75=645.3464789999999, p95=732.0372699999999, p98=754.128703, p99=827.189275, p999=827.189275, mean_rate=0.2413511981186066, m1=0.37807758376905237, m5=0.43127704127193595, m15=0.407519692100323, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:17:01.209 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1706, min=34.447483999999996, max=2138.147701, mean=544.7822129098882, stddev=188.75495677261176, median=595.5747729999999, p75=641.802564, p95=751.4469399999999, p98=813.008237, p99=859.2624199999999, p999=897.071517, mean_rate=0.24767950675188266, m1=0.44012880131682974, m5=0.40799500990019993, m15=0.4022701619386473, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:22:01.181 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1848, min=34.447483999999996, max=2138.147701, mean=465.1811336542776, stddev=248.46282893580286, median=546.338247, p75=637.002564, p95=729.793914, p98=763.289805, p99=774.444024, p999=858.903679, mean_rate=0.257098319167855, m1=0.39060238503943084, m5=0.4405842423660461, m15=0.42063674875819385, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:27:01.179 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=1951, min=34.447483999999996, max=2138.147701, mean=540.6657135747605, stddev=183.39351465306757, median=594.6969809999999, p75=647.4876859999999, p95=706.233792, p98=762.651988, p99=762.651988, p999=942.109204, mean_rate=0.26055323936066654, m1=0.3671272262571255, m5=0.38359868109120465, m15=0.3999724873045744, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:32:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2063, min=42.303627999999996, max=2138.147701, mean=518.0347090750128, stddev=186.23228979147686, median=585.6135889999999, p75=607.786155, p95=719.31759, p98=734.7644869999999, p99=746.363467, p999=762.651988, mean_rate=0.26489809353072774, m1=0.4043874464303648, m5=0.38309196035938764, m15=0.39328966031794166, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:37:01.168 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2200, min=42.303627999999996, max=2138.147701, mean=476.24857293660546, stddev=219.05074429694852, median=522.123691, p75=609.793445, p95=677.3839439999999, p98=687.8807959999999, p99=693.881161, p999=732.946831, mean_rate=0.27201143339135436, m1=0.49667847235437895, m5=0.43539328895882046, m15=0.41216601059382196, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:42:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2321, min=42.303627999999996, max=1160.087135, mean=543.3112697133666, stddev=183.58171812246246, median=594.9281589999999, p75=644.507787, p95=708.1716799999999, p98=879.7409829999999, p99=900.246915, p999=903.7707929999999, mean_rate=0.27670812185246396, m1=0.29146624108379376, m5=0.399296111738772, m15=0.4079142039767958, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:47:01.180 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2405, min=42.303627999999996, max=1160.087135, mean=527.6030814262199, stddev=154.46071419102034, median=571.222389, p75=601.993507, p95=682.924397, p98=713.219474, p99=722.3444089999999, p999=827.474216, mean_rate=0.2768216671440459, m1=0.34518262151353873, m5=0.3306868521880863, m15=0.3720087889826124, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:52:01.177 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2507, min=42.303627999999996, max=1160.087135, mean=520.8556512244621, stddev=246.85204658469883, median=595.830389, p75=677.70945, p95=816.10006, p98=846.4176199999999, p99=846.4176199999999, p999=859.707181, mean_rate=0.27893051305351035, m1=0.48090673394214134, m5=0.3568497498663748, m15=0.3664740351637997, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:12:57:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2636, min=42.303627999999996, max=942.109204, mean=532.7989684446278, stddev=218.44874211315758, median=596.47798, p75=666.332851, p95=825.562721, p98=841.644013, p99=841.644013, p999=911.3732749999999, mean_rate=0.28381004906224205, m1=0.5225893767916322, m5=0.4134226952617772, m15=0.3859205744114149, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:02:01.177 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2756, min=42.303627999999996, max=1023.0195659999999, mean=557.3636041703157, stddev=231.45626744828613, median=595.5004829999999, p75=645.7017989999999, p95=964.764653, p98=1023.0195659999999, p99=1023.0195659999999, p999=1023.0195659999999, mean_rate=0.2874456116235958, m1=0.4056032025616833, m5=0.39888010535940466, m15=0.3887699637514953, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:07:01.181 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2860, min=42.303627999999996, max=1023.0195659999999, mean=543.8537101586805, stddev=137.53686463818147, median=536.367289, p75=601.175342, p95=688.1662259999999, p98=883.742856, p99=883.742856, p999=996.8006519999999, mean_rate=0.2892421782755198, m1=0.33350890856628357, m5=0.36152315372022314, m15=0.375542783693215, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:12:01.177 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=2980, min=44.452166999999996, max=1023.0195659999999, mean=528.8469766780703, stddev=210.98911001940675, median=596.2208979999999, p75=650.1474549999999, p95=765.126033, p98=809.899308, p99=853.6139539999999, p999=853.6139539999999, mean_rate=0.2925038093728004, m1=0.39434276052571626, m5=0.3887095042793785, m15=0.38357015741634304, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:17:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3089, min=44.452166999999996, max=1023.0195659999999, mean=535.2520394983276, stddev=192.4835491683186, median=595.171555, p75=625.905529, p95=739.588434, p98=748.681112, p99=753.06372, p999=753.06372, mean_rate=0.2945299124446185, m1=0.29869423058127187, m5=0.3620459798831066, m15=0.37628210294167286, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:22:01.173 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3198, min=44.452166999999996, max=1023.0195659999999, mean=552.0878737333642, stddev=180.87812384480384, median=594.384182, p75=624.4558999999999, p95=810.01563, p98=810.01563, p99=810.01563, p999=866.176256, mean_rate=0.29644331300854515, m1=0.3425923269867231, m5=0.3530110574398448, m15=0.37093129068991504, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:27:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3260, min=44.739551, max=1023.0195659999999, mean=522.7620773925058, stddev=232.69516662544112, median=599.048309, p75=662.3265799999999, p95=830.248841, p98=845.728485, p99=845.728485, p999=845.728485, mean_rate=0.2940142132777033, m1=0.2716873000363733, m5=0.26969779453404025, m15=0.32568650989382464, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:32:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3340, min=44.739551, max=1133.062762, mean=506.4045581690543, stddev=252.1638743405488, median=530.0487469999999, p75=660.904321, p95=816.4128599999999, p98=1133.062762, p99=1133.062762, p999=1133.062762, mean_rate=0.2932937484634108, m1=0.2959008178047294, m5=0.27347833382908954, m15=0.3098314613505509, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:37:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3426, min=44.739551, max=1133.062762, mean=556.6287757620938, stddev=221.01348011099827, median=597.373368, p75=695.77995, p95=851.5265079999999, p98=866.977315, p99=866.977315, p999=896.763605, mean_rate=0.2931236573439813, m1=0.2987265341651485, m5=0.28550027224929836, m15=0.3038332986296302, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:42:01.168 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3482, min=44.739551, max=1133.062762, mean=545.7613750415123, stddev=116.41258552084514, median=580.217806, p75=605.4318529999999, p95=671.568325, p98=700.491485, p99=710.774265, p999=851.5265079999999, mean_rate=0.29045973448722934, m1=0.19514447833397938, m5=0.22598569357441367, m15=0.27115185726766783, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:47:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3550, min=36.784191, max=1133.062762, mean=544.0574258150045, stddev=201.6887396758006, median=599.3474229999999, p75=618.268833, p95=766.380651, p98=1008.764239, p99=1008.764239, p999=1008.764239, mean_rate=0.28890188960259855, m1=0.2221608467830001, m5=0.2250205001759532, m15=0.2577103926166128, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:52:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3629, min=36.784191, max=1133.062762, mean=526.3466988090631, stddev=161.81320842506355, median=535.2050449999999, p75=611.022159, p95=685.567549, p98=734.0944129999999, p99=740.7692519999999, p999=801.313463, mean_rate=0.2882927307342605, m1=0.21284586757180715, m5=0.2472512535032104, m15=0.2597536911601632, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:13:57:01.177 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3709, min=36.784191, max=1133.062762, mean=521.4275643761827, stddev=190.36747505974054, median=600.641629, p75=619.908585, p95=666.73167, p98=698.892789, p99=711.5459999999999, p999=741.851829, mean_rate=0.28778924418912744, m1=0.28020066311334735, m5=0.26271393877527266, m15=0.2622503324349304, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:02:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3761, min=36.784191, max=1133.062762, mean=504.61430053568415, stddev=209.9458501861889, median=597.550295, p75=619.91396, p95=688.027421, p98=688.027421, p99=688.027421, p999=816.177772, mean_rate=0.2851857909850598, m1=0.15310081710610385, m5=0.1990188063954812, m15=0.23588824244563142, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:07:01.173 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3805, min=36.784191, max=1133.062762, mean=502.7636950762695, stddev=220.89771640279747, median=598.002876, p75=607.809615, p95=728.061789, p98=873.681967, p99=873.681967, p999=873.681967, mean_rate=0.2821047624704688, m1=0.22236094642979504, m5=0.17766349930536926, m15=0.21235589818670625, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:12:01.181 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3881, min=36.784191, max=1133.062762, mean=495.83095361940565, stddev=218.18900752970978, median=592.615401, p75=614.4981379999999, p95=717.8850679999999, p98=717.8850679999999, p99=728.042729, p999=939.4176659999999, mean_rate=0.2814785858903091, m1=0.21067042369968392, m5=0.21447609394301642, m15=0.22160024879595577, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:17:01.180 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3915, min=31.834145999999997, max=1133.062762, mean=431.00841229861794, stddev=261.4611279609225, median=591.702418, p75=631.784196, p95=669.095747, p98=669.095747, p99=692.0522649999999, p999=717.8850679999999, mean_rate=0.2778979749626821, m1=0.10883744442073799, m5=0.15204452023987844, m15=0.1918006285484435, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:22:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3944, min=31.834145999999997, max=1133.062762, mean=607.031999092908, stddev=111.80866959794571, median=603.8473309999999, p75=678.789096, p95=698.2945599999999, p98=698.2945599999999, p99=732.0338489999999, p999=744.36253, mean_rate=0.27411933577514086, m1=0.09355263818922843, m5=0.11316534637851408, m15=0.1630064979577127, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:27:01.166 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=3976, min=31.834145999999997, max=1133.062762, mean=536.6311825136115, stddev=249.6046839383633, median=601.332719, p75=696.3649819999999, p95=844.521765, p98=910.983743, p99=910.983743, p999=910.983743, mean_rate=0.27069918911851404, m1=0.13960664292108785, m5=0.11955699980737422, m15=0.14990894211047373, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:32:01.174 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4015, min=31.834145999999997, max=1133.062762, mean=499.59211486786234, stddev=202.48349348939738, median=593.395443, p75=606.800838, p95=691.8513889999999, p98=786.763419, p99=786.763419, p999=895.605271, mean_rate=0.2678827995344552, m1=0.2101769776617039, m5=0.1368982617542496, m15=0.14582549859162708, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:37:01.177 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4054, min=31.834145999999997, max=1133.062762, mean=510.3738430424249, stddev=184.17914795967877, median=595.4237499999999, p75=613.121822, p95=671.888456, p98=671.888456, p99=673.776003, p999=691.8513889999999, mean_rate=0.26517702046008745, m1=0.1507947658646379, m5=0.1344122413677613, m15=0.141595813633338, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:42:01.169 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4075, min=31.834145999999997, max=1133.062762, mean=528.3197332876741, stddev=198.81326512527716, median=594.930603, p75=614.459527, p95=773.513935, p98=803.475686, p99=803.475686, p999=803.475686, mean_rate=0.2614208355129968, m1=0.04167675100767515, m5=0.09100748118559984, m15=0.12094719359553609, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:47:01.166 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4112, min=31.834145999999997, max=1133.062762, mean=570.5445931844272, stddev=159.29001586791333, median=603.133758, p75=649.853718, p95=824.473789, p98=880.534221, p99=880.534221, p999=880.534221, mean_rate=0.25881346546071216, m1=0.09953680880363569, m5=0.11147234140226317, m15=0.12172588995508651, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:52:01.169 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4156, min=31.834145999999997, max=1133.062762, mean=466.9373838060804, stddev=217.50830639862227, median=548.6441629999999, p75=593.688692, p95=695.5438839999999, p98=695.5438839999999, p99=747.210468, p999=747.210468, mean_rate=0.2567350836939222, m1=0.13440439374422808, m5=0.13509560198067344, m15=0.1290996530248281, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:14:57:01.180 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4227, min=31.834145999999997, max=1133.062762, mean=397.0313239361727, stddev=290.40713680194136, median=518.96442, p75=671.28143, p95=687.725374, p98=783.24052, p99=783.24052, p999=786.762441, mean_rate=0.25636976233866393, m1=0.2631951598326333, m5=0.20517883311981205, m15=0.15993769368385577, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:02:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4305, min=31.834145999999997, max=1133.062762, mean=470.48730699685285, stddev=253.99056656044073, median=594.4223039999999, p75=663.4526569999999, p95=685.888169, p98=740.2458019999999, p99=824.081813, p999=829.590009, mean_rate=0.2564347845622316, m1=0.21741490299261548, m5=0.23478781798275875, m15=0.18823102498781127, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:07:01.179 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4324, min=31.834145999999997, max=1133.062762, mean=593.6437143656711, stddev=189.53069048559541, median=621.818613, p75=708.973716, p95=719.124045, p98=719.124045, p99=719.124045, p999=719.124045, mean_rate=0.25304449771683396, m1=0.04733098219425685, m5=0.12008545437795493, m15=0.150604508462031, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:12:01.174 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4354, min=31.834145999999997, max=1133.062762, mean=518.1622298883909, stddev=202.81346976085325, median=599.111357, p75=631.4919239999999, p95=697.210516, p98=697.210516, p99=698.290162, p999=927.6495789999999, mean_rate=0.25040404231052815, m1=0.11326279227485951, m5=0.10962535938815966, m15=0.13776938043329784, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:17:01.170 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4384, min=31.834145999999997, max=1133.062762, mean=545.3756641466437, stddev=222.77009312126566, median=616.970229, p75=644.398795, p95=712.787909, p98=901.387166, p99=901.387166, p999=901.387166, mean_rate=0.24785313255646182, m1=0.089490583888325, m5=0.10160311757845694, m15=0.12679161484807885, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:22:01.181 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4401, min=31.834145999999997, max=1133.062762, mean=544.3949154749935, stddev=110.44773105633234, median=590.412611, p75=596.84552, p95=607.993873, p98=673.508168, p99=673.508168, p999=718.2061749999999, mean_rate=0.24466440308540946, m1=0.030255440774274313, m5=0.06867227763603077, m15=0.1062187849864323, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:27:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4447, min=31.834145999999997, max=1008.764239, mean=455.8262404178169, stddev=267.4877353546831, median=532.363461, p75=646.038546, p95=796.538878, p98=801.337901, p99=836.4163589999999, p999=836.4163589999999, mean_rate=0.2431662453375441, m1=0.20777970615092312, m5=0.12721035978491838, m15=0.11905809282555033, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:32:01.167 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4475, min=31.834145999999997, max=1008.764239, mean=514.0781773934405, stddev=196.8980297625038, median=598.795137, p75=625.336626, p95=704.6003939999999, p98=704.6003939999999, p99=704.6003939999999, p999=898.4136199999999, mean_rate=0.24074812303564125, m1=0.10091704832533356, m5=0.10935761420414038, m15=0.11291551960228403, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:37:01.176 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4505, min=31.834145999999997, max=1008.764239, mean=573.7210856758268, stddev=137.1424227730189, median=594.622202, p75=626.886936, p95=730.8080669999999, p98=730.8080669999999, p99=799.688863, p999=799.688863, mean_rate=0.2385124906554797, m1=0.09362025668241532, m5=0.10045913030116695, m15=0.10932324724302926, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:42:01.169 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4552, min=31.834145999999997, max=1008.764239, mean=560.2354147608243, stddev=104.53123481863378, median=594.215075, p75=611.019715, p95=661.06121, p98=733.6252139999999, p99=828.0064629999999, p999=828.0064629999999, mean_rate=0.2372329221392046, m1=0.1673546679344161, m5=0.13711618269352463, m15=0.1228638016847527, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:47:01.171 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4582, min=31.834145999999997, max=939.4176659999999, mean=542.1850713153632, stddev=180.6442771028118, median=606.2563719999999, p75=635.692229, p95=669.4364039999999, p98=673.940222, p99=673.940222, p999=709.9170009999999, mean_rate=0.23512031155106441, m1=0.08473410539860378, m5=0.11128693788081657, m15=0.11601960352037881, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:15:52:01.175 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=4613, min=31.834145999999997, max=939.4176659999999, mean=465.70262075912575, stddev=242.73625976649984, median=593.003468, p75=616.976582, p95=672.194902, p98=672.194902, p99=683.7904599999999, p999=724.972899, mean_rate=0.23312226830250316, m1=0.13948087752515112, m5=0.11106528093358302, m15=0.11312147334964241, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:16:02:16.534 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=28, min=719.6543369999999, max=18162.471738, mean=4548.366138588722, stddev=3639.1753099939724, median=3803.802659, p75=5268.02529, p95=13009.429425, p98=18162.471738, p99=18162.471738, p999=18162.471738, mean_rate=0.09747879989355525, m1=0.13359995988077275, m5=0.14405108471104167, m15=0.17274417523941946, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.1.log:16:07:16.531 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=70, min=50.846951999999995, max=18162.471738, mean=609.8333377303512, stddev=626.1720859718847, median=678.662021, p75=736.440894, p95=958.629881, p98=1056.176266, p99=1056.176266, p999=10461.354166, mean_rate=0.11920411180715133, m1=0.15937848905638458, m5=0.14465697233165978, m15=0.1645210927529895, rate_unit=events/second, duration_unit=milliseconds
